Smiles,1a2,2c9,2c19,2d6,3a4
CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,0.0,,,
NNC(=O)CCc1ccc2ccc3ccccc3c2c1,,1.0,,,
C=CCC1(c2ccccc2)Oc2ccccc2-c2nc3cc(Cl)c(Cl)cc3nc21,,0.0,,,
CCNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,,0.0,,,
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1,,1.0,,,
Cc1ccc(C)c(C(=N)c2ccccc2Cc2ccccc2)c1,,0.0,1.0,,
c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,,0.0,0.0,,
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,,1.0,,,
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,,1.0,,,
Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,,1.0,,,
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,,1.0,1.0,,
COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,,0.0,0.0,0.0,
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,,0.0,,,
O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1,,0.0,1.0,,
CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,,1.0,,,
N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,,0.0,0.0,,
COc1ccc(CNc2ncncc2-c2ccoc2)c(OC)c1,,0.0,,,
C=C(C)CC1(c2ccccc2)Oc2ccccc2-c2nc3cc(Cl)c(Cl)cc3nc21,,0.0,0.0,,
Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,,0.0,,,
CC(C)n1c(O)c(C=C2C=Nc3ccccc32)sc1=Nc1ccccc1,,1.0,,,
CNC(=S)Nc1ccc(Nc2ccccc2)cc1,,1.0,,0.0,
Cc1cc(C)nc(Nc2n[nH]c(-c3cccc4ccccc34)n2)n1,,0.0,,,
OC(C1=CC(=Cc2ccncc2)c2ccccc21)c1ccncc1,,1.0,,,
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,,0.0,,,0.0
Cc1noc(C)c1-c1nc(N(C)C)c2ccccc2n1,,0.0,,,
N#CSc1ccc2oc(C3=NCCN3)cc2c1,,0.0,,,
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,,1.0,,,
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,,1.0,,,
Cn1c(-c2ccc[nH]c2=O)nc2cc(Cl)ccc21,,0.0,,,
CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,,1.0,,,
O=C(NN=Cc1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,,1.0,,,
COc1ccccc1-c1nccc(NC2CCNCC2)n1,,0.0,,0.0,
O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Cl)cc1,,0.0,,,
C1=CC=C(C=C1)C#CC2=CC=CC=C2N,,1.0,,,
O=C(O)c1cc(-c2ccncc2)nc2ccccc12,,0.0,,,
CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,,0.0,,,
COc1cccc(-c2cncnc2NCc2cccnc2)c1,,0.0,,,1.0
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1,,0.0,,,
CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,,0.0,,,
COc1ccc(C=Nn2c(-c3cccs3)n[nH]c2=S)cc1,,1.0,,,
Nc1c2ccccc2nc2c(O)cccc12,,0.0,,,
Cc1ccc(NC(=O)Nc2ncccc2C)cc1,,1.0,,,
c1ccc(CCN2CCN=C2Cc2ccccc2)cc1,,0.0,,,
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)Nc1ccccc1Cl,,0.0,,,
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,0.0,,1.0,
CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,,1.0,,,
Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,,0.0,,,
CCc1ccc(Nc2ncccc2C#N)cc1,,1.0,1.0,,
COCCN=C1Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,,1.0,,,
O=C(Nc1cnc2ccccn2c1=O)c1ccc(Cl)cc1,,0.0,,,
c1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,,1.0,,,
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,,0.0,,,
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,,0.0,,,
CCNc1ncc2nc(C)c(=O)n(CC3CCCO3)c2n1,,0.0,,,
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,,1.0,,,
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,,0.0,,,
Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,,0.0,,,
S=C1SCN(CCN2CCOCC2)CN1Cc1ccccc1,,1.0,,,
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,0.0,,,
COCCNc1nc(-c2ccccc2C)nc2ccccc12,,0.0,,,
COc1cccc(-c2nccc(-n3ccnc3)n2)c1,,0.0,,,
O=C(O)CCCc1ccc2ccc3ccccc3c2c1,,0.0,,,
Cc1nc2cnc(Nc3ccccc3)nc2n(C2CC2)c1=O,,0.0,0.0,,
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,,0.0,,,
O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,,0.0,,,
Cc1ccccc1OCCCn1c(=O)sc2ccccc21,,1.0,,,
CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,,0.0,0.0,,
CNc1ncncc1-c1ccccc1OC,,0.0,,0.0,
Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,,0.0,,,
Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,,1.0,,,1.0
O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,,1.0,,,
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,,1.0,,,1.0
Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,,0.0,,,
Cc1cccc(CNc2ncnc3[nH]ncc23)c1,,0.0,,,0.0
Cc1cc(-c2ccc(Cl)cc2)oc(=O)c1NC(=O)c1ccccc1,,0.0,,,0.0
COc1cccc(CNc2ccc3nc(-c4ccc(N)cc4)c(OC)n3n2)c1,,0.0,,,
Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,,1.0,,,
Clc1ccc2c(NCCNC3CCCCC3)ccnc2c1,,0.0,,,
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,,0.0,,,
COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,,0.0,,,
Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,,1.0,,,
O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,,0.0,,,
c1ccc(-c2ccc(N3CCC4(CCCNC4)C3)cc2)cc1,,0.0,,,0.0
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,,0.0,,,
CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,,0.0,,,
CCN1CNC(=S)N(c2cc(C)ccc2C)C1,,0.0,,,
COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2,,1.0,1.0,,
O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,,1.0,,,
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,,1.0,1.0,,
Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,,0.0,,,
COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(C#N)c3)c2c1,,1.0,1.0,,
Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccc(Cl)cc1,,1.0,,,
CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,,0.0,,,
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,,0.0,1.0,,
COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,,0.0,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,,0.0,,,
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,,1.0,,,
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,,0.0,,,
CN(C)CCCN1c2ccccc2CCc2ccccc21,,0.0,,,
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,,0.0,,,
O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,,1.0,,,
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,,0.0,,,
COCCNc1cc(-c2ccccc2C)ncn1,,0.0,,,
Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,,0.0,,,
CC(c1ccc(F)cc1)n1c(-c2ccc3ccccc3n2)n[nH]c1=S,,1.0,,0.0,
CC(=O)c1c(C)[nH]c(C(=O)N2CCc3ccccc3C2)c1C,,1.0,,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,,1.0,,,1.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,,1.0,,,
COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,1.0,,,
CC(C)=NOCc1cccc(-c2cc(-c3ccccc3)no2)c1,,1.0,,,
Cc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)c(C)c1,,1.0,1.0,,
N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,0.0,,,
CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,,1.0,1.0,,
Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,,0.0,,,
c1ccc2cc(C3=NCCN3)ncc2c1,,0.0,,,
COc1c2c(nc3ccccc13)OC(C(C)(O)CO)C2,,0.0,,,
NN=C1c2ccccc2NC1OC(=O)Nc1cccc(Cl)c1,,0.0,,,
Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1,,1.0,,,
N#Cc1ccccc1-c1cncnc1NCc1cccnc1,,0.0,,,
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,,0.0,,,
Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,,0.0,,,
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,,0.0,,,
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,0.0,,,
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,,0.0,1.0,,
COc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,,0.0,,,0.0
Cc1cc(SCC(=O)c2ccccc2)nc2ccccc12,,0.0,1.0,,
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,,1.0,,,
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1,,0.0,,,
O=c1cnc2cnc(Nc3ccccc3)nc2n1CC1CCCO1,,0.0,,,
Oc1ccc(CNCc2ccccc2)c2cccnc12,,0.0,,,
Cn1c(=O)n(C)c2cc(C=Nn3cnnc3)ccc21,,1.0,1.0,,
CCOc1ccccc1N1CN(CC)CNC1=S,,0.0,,,
COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,,0.0,,,
CSc1ccc(NC(=O)Nc2cc(C)ccn2)cc1,,0.0,,0.0,
COc1cccc(Nc2ncc3ncc(=O)n(C)c3n2)c1,,0.0,,,
COc1cccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)c1,,1.0,,,
O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,,1.0,,,
CCCC(=O)Nc1sc(C)c(-c2ccc(C(C)CC)cc2)c1C#N,,0.0,,0.0,0.0
CN(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)NC4CCNCC4,,0.0,,,
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,0.0,1.0,,
Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,,1.0,,,
Cc1ccc(OC2C(O)COC2C=CC#Cc2ccc(C(C)(C)C)cc2)cc1,,0.0,0.0,,
CCc1c2c(nc3ccccc13)OC(C)C2,,0.0,,,
Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,,0.0,,0.0,
CN1C(=O)C(=NOC(=O)c2cccc3ccccc23)c2ccccc21,,1.0,,,
Cc1nc2cnc(N3CCNCC3)nc2n(-c2ccccc2)c1=O,,0.0,,,
Cc1ccc2nc(NN=Cc3cccc(C)n3)cc(C)c2c1,,0.0,,1.0,
COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,,0.0,,,
COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,,0.0,,,
CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,,1.0,1.0,,
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,,0.0,,,
CC1=NCC[N+]1(CCc1ccccc1)Cc1ccccc1,,0.0,,,
Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,,1.0,,,
Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,,0.0,,,
COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,,1.0,,,
COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,,1.0,,,
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,,1.0,,,
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2,,0.0,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(CC3CCCO3)c2n1,,0.0,,,
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,,0.0,0.0,,
CCn1c(C)c(C=NNc2nc3ccccc3s2)c2ccccc21,,0.0,,,
c1ccc(-c2ccc(N3CC4(CCNCC4)C3)cc2)cc1,,0.0,,,
CN1CCc2nc3sc(C(=O)NC(C)(C)C)c(N)c3cc2C1,,0.0,,,
Cc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,,0.0,,,
CC1CCC(NC1C2=CC=CC=C2C3=CC=C(C=C3)OC)C(=O)O,,0.0,,,
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,,0.0,,,
CN1CCN(c2ncc3ncc(=O)n(Cc4cccs4)c3n2)CC1,,0.0,,0.0,
COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,,1.0,,,
COc1ccc(C(C)c2cc3c(cc2O)OCO3)cc1,,1.0,,,
CC(C)c1ccc(C=C2C=C(c3ccc4ccccc4c3)OC2=O)cc1,,0.0,,,
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,,1.0,,,
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,,0.0,,,
Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,,0.0,,,
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,,0.0,,,
CCOc1ccc2c(ccc(C=Cc3cc(C)c4cccnc4c3O)[n+]2C)c1,,0.0,,,
Cc1noc(C)c1-c1cc(N(C)C)ncn1,,0.0,,,
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,,1.0,,,
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,,0.0,,,
CCOc1ccc(-c2c[n+](=O)c3c(n2[O-])CCCC3)c(OCC)c1,,0.0,,,
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,,0.0,,0.0,
CN1CCN(c2ccnc(-c3ccccc3C(F)(F)F)n2)CC1,,0.0,,,
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccnc1,,1.0,1.0,,
FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,,0.0,,,
Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,,0.0,,,
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,,0.0,,,
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,,1.0,,,
Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1,,0.0,,,1.0
CCN(Cc1ccccc1)Cc1cccc([N+](=O)[O-])c1,,1.0,,,
Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,,0.0,,,
Cc1ccc(C(O)c2cnc(C)n2Cc2ccccc2)cc1,,0.0,,1.0,
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,,1.0,,0.0,
Nc1ncnc2c1cnn2-c1ccccc1,,0.0,,0.0,
CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,,0.0,,,
CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,0.0,,,
CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,,0.0,,,
CCSc1nnc(NC(=O)Cc2ccccc2OC)s1,,0.0,,,0.0
CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,,1.0,,0.0,
NC(=S)NN=Cc1ccccc1OCc1cccc(Cl)c1,,1.0,,,
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,,0.0,,,
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1,,1.0,,,
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,,0.0,1.0,,
COc1cc(NCCC2CCCCN2)c2ncccc2c1,,0.0,,,
COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C)cc2)s1,,1.0,1.0,,
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,0.0,,,1.0
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,,1.0,,,
COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,,1.0,,,
Cc1ccc(Oc2ccccc2C=C2SC(=O)N(C)C2=O)cc1,,1.0,,,
Cc1noc(C)c1-c1cc(NC2CC2)ncn1,,0.0,,,
Cc1ccccc1C(=O)NN=Cc1ccncc1,,1.0,,,
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,,1.0,,,
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,,0.0,,,
CSc1nnc(-c2sccc2OCc2ccccc2)n1C,,1.0,1.0,0.0,0.0
O=C1OC(=CBr)CCC1c1cccc2ccccc12,,0.0,,,
CCCc1ccc(Oc2cc(C)nc(N3CCOCC3)n2)cc1,,1.0,1.0,,0.0
Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,,1.0,1.0,1.0,
CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,,0.0,,,
O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,,1.0,,,
O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,,1.0,,,
COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,,0.0,,,
c1cncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,0.0,,,
Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,,0.0,0.0,,
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,,0.0,,,
C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,,0.0,,,
COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,,1.0,,,
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,,0.0,,,
COc1ccccc1-c1cc(Nc2ccn[nH]2)ncn1,,0.0,1.0,,
Cc1ccc(-n2c(-c3cc(C)n(C)n3)n[nH]c2=S)cc1,,0.0,,0.0,
Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,,0.0,,,
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,,1.0,,,
Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,,0.0,,0.0,
c1cc(CSSCc2ccncc2)ccn1,,1.0,,,1.0
CCC(C)c1ccc(Nc2ncccc2C#N)cc1,,1.0,,,0.0
O=C(c1ccccc1)C1OC1c1ccc(-c2ccccc2)cc1,,1.0,,,
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,,0.0,,,
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,,0.0,,,1.0
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,,1.0,,1.0,
N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,,0.0,,,
COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,,0.0,,,1.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(C(=O)OC)C5(CC)C=CCN6CCC43C65)C2)C1,,0.0,0.0,,
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(CCO)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CC(C)CON=C1CC(O)C(O)C2C1CCC1C(=O)N(CC3CCCO3)C(=O)C12,,0.0,,0.0,
CC(=O)OCC1OC(ON=C(C)CCN2CCCCc3nc(C)c(C)cc32)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.0,,,
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)COS(=O)(=O)c3ccc(Br)cc3)CCC12,,0.0,,,
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,,0.0,,,
COC1COC(=O)C(CCSC)NC(=O)CC=CC(C)COC(=O)C(C)NC(=O)CC=CC1C,,0.0,,,
CCCc1cc2c(n1Cc1ccc(OC)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,,1.0,,,
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)C2(C)C3CC(N3CC3)C2C(C)=O)C1,,0.0,,,
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,0.0,,,
Cn1c(=O)n2n(c1=O)C1C(CC2)C(=NOCC(O)COCc2ccco2)C2OC2C1O,,0.0,,,
CCOC(=O)NN=C1CC(O)C(O)C2C1CCC1C(=O)N(c3ccc(F)cc3F)C(=O)C12,,0.0,,,
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,0.0,,,
COC1COC(=O)C(CCSC)NC(=O)CC=CC(C)COC(=O)C2CCCN2C(=O)CC=CC1C,,0.0,,,
Cc1ccc(S(=O)(=O)NC2COC(=O)CC=CC(C)C(NS(=O)(=O)c3ccc(C)cc3)COC(=O)CC=CC2C)cc1,,0.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3CC2CN1C(=O)c1ccccc1,,1.0,,1.0,
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC(C)CN2CCCCc3nc(C)c(C)cc32)cc1,,0.0,,,
COc1ccc(OCC(=O)NN=Cc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,,0.0,,,
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,,0.0,,,
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)OC,,0.0,,,
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,,0.0,0.0,,
CCOC(=O)CCN1C(=O)C2CCC3C(C2C1=O)C(C(CC3=NOCCCC#C)O)O,,0.0,,,
O=C1C2CCC3C(=NOCC(O)COCc4ccco4)CC(O)C(O)C3C2C(=O)N1Cc1ccc2c(c1)OCO2,,0.0,,,
O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,,0.0,,,
COC(=O)CC=CC(C)C(C=NOC(C)c1cn(C2COCC2O)nn1)NS(=O)(=O)c1ccc(C)cc1,,0.0,,,
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1,,0.0,,,
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCO)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CCC(c1ccccc1)n1c(=O)n2n(c1=O)C1C(CC2)C(=NOCC(O)COCc2ccco2)C2OC2C1O,,0.0,,,1.0
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,,0.0,,,
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
CCN1C(=O)C2CCC3C(=NOCC(C)C(OCc4ccccc4)C(C)C)CC(O)C(O)C3C2C1=O,,0.0,,,
COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)COCc2ccco2)cc1,,1.0,,,
CCN(CC)c1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)C1O,,0.0,,1.0,
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)CN(C)C4,,0.0,,,
COc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1OC,,1.0,,,
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,,0.0,,,
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,,0.0,,,
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCSCCO)c3CC2CN1C(=O)c1ccccc1,,1.0,,,
COC1=CC=C(C=C1)COC(=O)NN=C2CC(C(C3C2CCC4C3C(=O)N(C4=O)C5CCCCC5)O)O,,0.0,,,
CCc1cc2c(nc1CC)CCN(CCC(C)=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)C2,,0.0,,,
